,S,K,T,r,sigma,value
17168,73.7784951051927,57.674808849876115,3.7821018557690373,0.007661592131258158,1.3419537335002873,43.729694892641795
17169,87.22702614174558,88.41541829439322,0.22803035342471023,0.016778291306654307,1.3689614295632415,22.886405478232177
17170,65.96105606415182,95.10707893607344,3.8533368577099676,0.008890210204883287,0.9670792163884188,65.44109777597085
17171,169.56421488236649,147.6172907946159,1.5379367423571781,0.03552055285511728,0.5188724245143159,25.813237081623924
17172,14.413558343503974,135.4783688875276,3.8590387104496333,0.01708404072278115,0.1557897941599824,112.4210592162863
17173,169.68577169780713,60.067656860386336,3.468730758334957,0.04681712903498731,0.2670317841240506,0.11746789571407623
17174,119.84418486859398,62.29324617540621,4.038121805614939,0.040825481745378346,0.9843484995333678,28.271133851138977
17175,54.988396897414034,92.53166690992346,3.783715405078543,0.01712694989120792,0.5103313791896167,45.3327515336621
17176,155.2266622467582,92.98270168975661,1.5993800905384843,0.04943716687659934,1.4675765182586555,46.12360097069676
17177,98.98157247416547,84.30625039601921,4.979369069535947,0.04066778196930665,0.36924844333679957,14.145814581807443
17178,6.491451759113986,100.39435465974486,2.725804987134279,0.023805692523168623,0.7619902473068478,87.75534710092025
17179,151.13743487475122,102.50963763399818,4.629947037263987,0.04016970493909232,1.0730114807330675,57.44076317249269
17180,142.57721984487517,83.84646693249672,0.16197951890693285,0.025871004478899937,0.10767122356726096,9.443510936165386e-36
17181,113.69952233632591,119.31559966534302,2.3747053695148646,0.0010672308555232254,0.4456406597262686,33.98595953430476
17182,100.48434352756364,85.53476088469951,2.085727391918706,0.04662611950106669,0.8089440556806138,28.666258985746556
17183,59.02079653658818,92.1789530714854,2.8192073975112257,0.004339651617482399,1.202313035163466,68.40438642481436
17184,48.69079572944213,57.13816633776899,4.705775128082943,0.03286215493203725,1.3582727336178795,42.083039466087364
17185,14.843292945604247,104.49611191040903,0.7971532611626114,0.004921394349702212,1.4920043639403708,90.6710407412162
17186,54.812904836887256,73.73182910319105,1.3016701641788258,0.001700971426142987,1.2256272236972237,43.08481422864578
17187,44.63413425269207,87.65964342360152,1.3314878360781635,0.043220244854931915,0.4749308363924826,40.23811917655904
17188,114.78503140769743,140.6631040272822,1.9081949133773624,0.02685155716218869,1.3573508169880304,90.54619334210132
17189,164.23826014460082,114.61583684103206,2.6746447624819454,0.027153119713659652,0.9391348979284319,49.049787052796304
17190,22.730341270941288,67.68265556375351,0.648799037771694,0.03969385762696205,1.0281997233639133,44.648330841605755
17191,127.60510726561627,119.9489789729276,2.157952865316589,0.04414246152139803,0.2900352742021449,12.002863141662345
17192,78.03683128746017,106.5632962307659,1.5866453870874713,0.014994533042443494,0.20976031124047056,27.68088915669823
17193,59.760590082833296,90.30908049120359,1.7902510126897897,0.0093492369285425,0.49006712232520655,36.824541982225185
17194,138.78353961929056,121.93410131679218,1.7912454689162054,0.010902546315855733,0.6744962131777614,35.95544536890368
17195,187.29155782429808,90.50250218101007,1.8644168411487594,0.033674894126289816,0.8716938539070747,20.686782167800384
17196,140.97017312990187,59.351482635776485,2.9556927216784907,0.023138469596494907,1.294503564416705,33.05678075301985
17197,157.57899351841724,103.79393621973796,2.452242214024965,0.04912122860089468,0.639789639990271,21.102749150813622
17198,33.890430592633926,77.57285630966665,4.666257657784209,0.036933180674677546,1.2463346314014176,57.06053095960771
17199,67.41813671277266,97.94032605720713,4.621120120080714,0.0070245158829975,0.27769877132411097,35.631533756646974
17200,60.74112546333765,71.56327240223447,4.980185866399627,0.04444409125120889,1.0493418484458743,43.0934836117199
17201,38.22089840446743,125.20419375372563,2.0601583615634187,0.03119837309040938,1.2425133622423392,94.72585906046228
17202,56.767840580607775,108.26842529940126,4.395465936368588,0.03298257938171935,0.8650627977969572,67.57301257790351
17203,2.7221393953339224,91.14596327913927,1.0134460904788374,0.0054583876438363535,0.8053910137192537,87.92103547269322
17204,4.323346445572862,78.15826836482823,4.103011580250441,0.010708701833840307,1.2534391122009931,72.26269027120871
17205,191.55340292191062,62.70509157549389,3.4738781507916188,0.033386709081024715,0.9638503795127136,21.775264244023177
17206,145.80668981179994,100.35550724362577,0.18786749049451212,0.021631438539470107,0.8018523316984778,2.927556278784188
17207,72.39679844162346,114.9887576106562,0.033538186044923535,0.03468307563779186,0.3278544899512525,42.458281152982835
17208,51.995462796366574,80.9872558466381,3.9548336874919157,0.03129596564849652,1.070462949714106,54.1507540443753
17209,190.14688512555279,121.80702174801813,1.9656455129676513,0.04284697127258343,0.9570559167573393,40.91843432720414
17210,69.44476666292016,110.1065482089752,1.3032046299590572,0.029508829032083482,0.3567660853413398,39.18189587092786
17211,189.66226749041536,83.88569026092304,3.9757473000235715,0.004342960491050804,0.8781480975468052,37.28200465308288
17212,196.1672169257057,95.2374840559851,0.5131678228787401,0.01581875512743245,0.7902670546850163,3.4807811872231156
17213,26.06235190043602,53.42968366545063,2.810606746655324,0.04222671098246536,0.3184325289874271,22.591612729135676
17214,31.75424881950255,103.74443182670944,3.1767114190545365,0.029491569319241417,0.6213544422379836,67.43986362607075
17215,172.83687313251195,59.71602255586282,0.042636737364896704,0.04525735074012294,0.6018731655070032,7.615300510319515e-18
17216,65.43286373465772,137.74826375451445,3.088083902225522,0.03182456086984108,1.097298602468476,95.4348411365757
17217,172.22055296709874,124.89709352520549,2.7660183284966533,0.03263975254633508,0.5788229334572396,28.211145766902593
17218,61.79313798323136,53.4622058358957,4.7867848738318255,0.04908862555307903,0.9701857628895312,27.64830637468849
17219,144.4958701777008,58.1548810174028,3.9018198132941655,0.020952021820724274,0.23475340729259053,0.2317734690217914
17220,95.41949408121202,87.37368600420098,0.2961186309390573,0.049412811742174274,1.119650868738264,17.365499620749635
17221,83.62761837816348,77.95950812513308,3.49622456750252,0.028359119426619353,0.7980283645966788,35.68907540559699
17222,115.95273330714137,141.23907714863947,3.226143704888223,0.042981907002847444,0.4304894358972406,39.54719757716866
17223,184.83964697722936,78.44529158928643,4.363647542807437,0.02400023847879785,0.2747515504672548,1.2333807261762573
17224,120.66900180619,118.59841002579529,1.7605937203538184,0.001862114539971647,0.28318667873129694,16.596677830047575
17225,107.62038690098063,50.44807292104241,3.266520290863206,0.033658066535122856,0.25121016017760495,0.333480487352076
17226,13.030049475779526,112.98467929800091,4.767453747839314,0.04592678830361778,0.8483343632169535,81.42538335020421
17227,195.56724986024636,86.01132535376101,2.8976843528526026,0.046540520304714,0.32215231944144085,1.061315024394717
17228,186.63216136534513,108.37773873675327,3.545985940556671,0.0032755060654878314,0.33478887220392584,9.000413918916074
17229,107.44762564087011,137.51283237603977,3.850557572733036,0.035279802395071835,0.9675725998075716,81.18584355004722
17230,109.13445510363024,78.97053791286226,3.79566174484927,0.01626794383850413,0.21200662897196498,3.4690834205841448
17231,84.49058152596314,117.99035592223046,0.534250617805801,0.040147010668320625,1.1582854225336539,50.346463321499
17232,105.85858668082426,87.06272613962565,0.06037658294121784,0.009486246893413118,0.7851466783677635,1.4912179492517748
17233,131.6712793813254,135.36709639693555,3.066768523625381,0.02644268455812896,0.9961707098161129,75.72415861023578
17234,41.1532878565952,70.7695066704479,2.6369704066538313,0.044818434933988203,0.5728272619440765,31.229515254887467
17235,58.67161249010382,91.056768349879,0.1949322278767912,0.040369464080246976,0.34283884872141684,31.67843883959457
17236,113.16269872662016,110.8851903542687,0.2818325810992367,0.008808809363453735,0.603851236411903,13.007623782705672
17237,18.26209072949134,138.9261750100768,0.014021417882447151,0.03708929567353187,0.9969659561334,120.59185526825408
17238,20.46349918076311,92.9688234142771,3.6382672556220226,0.008926675160396209,1.4944130974119845,83.93135113555394
17239,97.12036453658041,141.47265033213148,0.5230083563092741,0.042268519305413185,1.0858921688089027,59.96278173685377
17240,187.46857241929794,144.3030493244524,2.055811986194252,0.019212921719190378,1.161983814644641,73.92763440040203
17241,130.84629167192318,118.37874883810558,2.302828065493557,0.04948054359318832,1.2971853526623023,67.53963008813739
17242,180.4585298447687,130.44730095281827,0.4737768551355137,0.03822677248027684,1.362853167329646,32.88423922057761
17243,39.291328490571374,52.000441088470794,2.833150764665005,0.0042096596319145365,0.8944385647011127,31.23217038749504
17244,23.200181142316012,130.50945980551296,1.106596715526591,0.039882229773064506,0.33564175482595304,101.67468884758497
17245,50.34897023180418,53.92185902767495,3.5672608441650255,0.043635910735743993,0.08263822425590694,1.3555993369319044
17246,5.947699463362732,131.68462132499053,1.7121025968837866,0.02145060866731575,1.2078747364070852,121.33095623659075
17247,152.57428795901575,62.204935349389146,1.5012382982803885,0.005690432318862436,0.8750087217150431,10.595427905448043
17248,22.301222455693193,135.47482476442082,0.7824561307740846,0.029475763275400912,0.6822562178038926,110.0991337120192
17249,62.548659458986464,67.73758336262267,3.186574583246773,0.02918148832651693,0.775411763039158,31.347138367019973
17250,159.3700914250328,102.15732942262645,3.609577899889713,0.028328213951404266,0.4507229177095238,15.631625448715248
17251,10.494694787639002,123.66456501431209,3.4395766363318474,0.03764506596886523,1.1101319146665976,101.30380020906195
17252,0.6595245241622028,70.7618693953593,0.1696499938727286,0.031023951098276978,1.3123403890694674,69.73088845686743
17253,27.367466882066882,137.40616409169792,4.284622359169804,0.03353723071178942,0.6518954964186771,96.30491221050315
17254,46.60630821320106,86.46115422866409,3.3600936807181436,0.009032191287783074,0.2055446237370867,37.86436893350421
17255,97.69476005817414,112.760729631837,2.3070531577768727,0.009875107624733748,0.323204489733935,27.012829979319456
17256,190.78973609163478,119.8969006400255,0.20036342755211656,0.03061681843927247,0.1803202625721036,5.437930600467145e-09
17257,150.78116334949277,121.87178434193846,2.917261238777557,0.02460487574293193,0.38741205664595496,18.55533843919389
17258,190.8632574259981,90.34854809736805,2.5484035116207697,0.012284320759837854,1.2245163305062243,46.81537703334318
17259,116.93690806391419,68.66774510089661,3.849526873079703,0.006305050530637966,0.906771608442558,34.71505951708896
17260,80.97798606968043,119.03065145624669,1.0199022649958167,0.012203377380017873,0.369138491071146,39.578139886797686
17261,130.38505917933801,142.42706110339492,2.542108860502213,0.014023968693892063,0.20523315907022327,21.153609737389715
17262,12.761476607169131,134.33566152463038,1.555797617112355,0.010584761377389253,0.4847834637065333,119.38040106027218
17263,14.54241852108391,145.8301230888248,1.4258751727796564,0.029636395909749206,0.9345426558531135,125.60414910720259
17264,151.23891549518734,99.95701435917252,0.14916063568490234,0.04498699785371193,0.9087668111421094,2.392816631706001
17265,176.20446704053128,143.58116733923353,4.90292176417118,0.030953446995748934,1.2310174666356122,98.00612585611604
17266,47.96454343064849,54.617430735639005,2.863182027849098,0.044350265875582266,1.4732096765234806,37.89137439465665
17267,105.34899267879867,131.30359956398564,2.937240808114332,0.0012073675629028283,0.7658169300159919,71.08857049854545
17268,78.40732476845622,141.5018132346564,2.767706671954975,0.03301627545534775,1.3052477475118778,101.61449148441886
17269,111.81351449766524,74.90369215668598,4.223105704069015,0.02503144731453502,1.1743132548571433,47.888074840550225
17270,112.98103553700265,129.76152640154504,2.2709592269863457,0.043991682131719244,0.8633636555023189,58.076103061874434
17271,37.55685743566317,102.64392040747738,3.5339071255978234,0.04315405248308219,0.9757916494000106,68.54346124050261
17272,151.17512044981137,147.7812756104458,3.0808781484538845,0.015121217364927771,0.686313040551341,61.23253216577745
17273,138.9887766345243,140.61071649338209,4.63830083053321,0.015616555556545494,0.7560694064023021,74.77702015614018
17274,22.13666862307624,120.35794800800291,0.6364981389734004,0.018212610782491284,1.3860022147850282,98.25389091969365
17275,28.80904902022461,52.86948903678655,2.2591034291461822,0.008717042370468612,0.7195655296107203,30.190602290205106
17276,58.30354711890815,107.943016363179,2.8067155886978368,0.010482586907143779,1.024235296082952,75.08936948173509
17277,197.1612568668729,130.622565680456,3.6758796356387107,0.0013272821088835091,0.6070867043747263,42.281161977959165
17278,42.34147956849299,89.2566982702822,1.0227224303151834,0.01613219068607767,1.1433739740843176,55.78541700852716
17279,76.69138566631885,135.7095779023124,0.41991454921190774,0.00620312321062838,1.087672138465296,66.89861237940701
17280,180.15504427151157,112.9600334786531,3.6736512441967353,0.013589556220150695,0.6882596538112428,38.673760509074214
17281,160.59961277728596,149.728152253413,2.966661235568901,0.02443489163286538,1.2094677103156524,94.8087486326653
17282,164.75460831869884,134.60775754807918,3.749796858340741,0.02739559220667607,1.1619656377171792,84.79469756962183
17283,114.76126749578575,121.03875052381218,1.101081892381961,0.025352086741905682,0.2780031269244542,15.002415849759387
17284,71.96553713129926,94.01165646905889,4.531973454749209,0.03505615387579988,0.6934062318969701,45.2594449856165
